message_id,text,entities,annotation
<15886210.1075854965508.JavaMail.evans@thyme>,"Allright fellas here's the gameplan . . . I'll drive . . . leave at 8am
tomorrow morning . . . we can meet at my house or at Matt's it doesn't
really matter to me . . . plan on leaving BR no later than 9am sunday morn
. . . Geaux Tigers

Regards,

Kevin A. Boone
Accenture  Houston
Consultant  Energy
(Octel) 713.837.1638
(Client) 281.848.1619
(C) 713.306.7940
(H) 713.864.4149
Kevin.A.Boone@accenture.com

Our web address is http://www.accenture.com


This message is for the designated recipient only and may contain
privileged or confidential information.  If you have received it in error,
please notify the sender immediately and delete the original.  Any other
use of the email by you is prohibited.","[{'word': 'Kevin A. Boone', 'tag': 'PERSON'}, {'word': 'Matt', 'tag': 'PERSON'}, {'word': 'Accenture', 'tag': 'ORG'}]","[('Kevin A. Boone', 'PERSON'), ('Matt', 'PERSON'), ('Accenture', 'ORG')]"
<17217905.1075853978006.JavaMail.evans@thyme>,"Tina,
Koch never returned my calls. Based on the contractual information, we may be 
putting ourselves in a risk area by 'assigning' the deals without proper 
documentation. The documentation that was supplied did not refence any ENA 
agreements, nor any specific meter numbers. If the purchase was indeed a 
meter/well sale; there should be documentation listing the meters acquired 
and the effective date. Since we are apparently the supplier, the risk is not 
as substaintial as if we were the purchaser. However, without documentation 
we are basically relying on the relationship btw Koch & Duke.

Cyndie
ENA Global Contracts




Tina Valadez@ECT","[{'word': 'Tina', 'tag': 'PERSON'}, {'word': 'Koch', 'tag': 'PERSON'}, {'word': 'Cyndie', 'tag': 'PERSON'}, {'word': 'ENA Global Contracts', 'tag': 'ORG'}, {'word': 'Koch', 'tag': 'ORG'}, {'word': 'Duke', 'tag': 'ORG'}]","[('Tina', 'PERSON'), ('Koch', 'PERSON'), ('Cyndie', 'PERSON'), ('ENA Global Contracts', 'ORG'), ('Koch', 'ORG'), ('Duke', 'ORG')]"
<28372483.1075843343800.JavaMail.evans@thyme>,"I wanted to follow-up with everyone following yesterday's meeting. 

It appears to me that we need to develop (1) a better analysis of the four 
market models - AGL (Steve M), Columbia of Ohio (Janine), Socal Gas (Jeff), 
NICOR (Roy) - based on some key elements and (2) the key Influence parties in 
Illinois with 5 layer Influence Circles that we need to be thinking about in 
this discussion.

It would be great if we could get this to Laura for distribution by end of 
day Friday (realize it's tight).

Key elements for Market Models 

1. Direct Access Allowed?  For What customers?  What timeline?
2. Upstream Capacity resolution - assignment or otherwise?  Are there assets 
left to optimize
3. Retail pricing - Fixed price vs. PBR (how?) vs. something else?
4. Role of Wholesale Outsourcing Agent (would ENA sell to marketers or 
utilities or both?)
5. Other Issues

Thanks,

Jim","[{'word': 'Steve M', 'tag': 'PERSON'}, {'word': 'Janine', 'tag': 'PERSON'}, {'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'Roy', 'tag': 'PERSON'}, {'word': 'Laura', 'tag': 'PERSON'}, {'word': 'Jim', 'tag': 'PERSON'}, {'word': 'Illinois', 'tag': 'LOCATION'}, {'word': 'AGL', 'tag': 'ORG'}, {'word': 'Columbia of Ohio', 'tag': 'ORG'}, {'word': 'Socal Gas', 'tag': 'ORG'}, {'word': 'NICOR', 'tag': 'ORG'}, {'word': 'ENA', 'tag': 'ORG'}]","[('Steve M', 'PERSON'), ('Janine', 'PERSON'), ('Jeff', 'PERSON'), ('Roy', 'PERSON'), ('Laura', 'PERSON'), ('Jim', 'PERSON'), ('Illinois', 'LOCATION'), ('AGL', 'ORG'), ('Columbia of Ohio', 'ORG'), ('Socal Gas', 'ORG'), ('NICOR', 'ORG'), ('ENA', 'ORG')]"
<7553175.1075863444700.JavaMail.evans@thyme>,"Vince,

  I agree with you that it's a lesson people need to learn
over and over again.  I can't tell you how many politicians
I met over the past year who really don't like markets and
certainly don't understand how or why they work.  These
aren't just the minor leaguers in Sacramento, but the big
league players in Washington.

  I also agree that the academic community can play ""an important
role in shaping public opinion and in explaining the logic of
deregulation process.""  I'd like to think that is in large
part what I have been trying to do.

Frank","[{'word': 'Vince', 'tag': 'PERSON'}, {'word': 'Frank', 'tag': 'PERSON'}, {'word': 'Sacramento', 'tag': 'LOCATION'}, {'word': 'Washington', 'tag': 'LOCATION'}]","[('Vince', 'PERSON'), ('Frank', 'PERSON'), ('Sacramento', 'LOCATION'), ('Washington', 'LOCATION')]"
<16687289.1075862330552.JavaMail.evans@thyme>,I trust everything is going well.  Please let me know if there is anything I can do.  At the next Board meeting I am sheduled to provide the Board with an update of Enron Global Services.  Could you have someone prepare a couple of slides on Portland.  One should deal with the major accomplishements of your group in 2001 (ie rate case etc) in bullet form.  The second should be an update of the deal with NNG.  Perhaps a summary of the deal and then where we are in the timeline of key events.  Call if you have questions.  Thanks.  The Board meeting is scheduled for December 6th.,"[{'word': 'next Board meeting', 'tag': 'DATE'}, {'word': '2001', 'tag': 'DATE'}, {'word': 'December 6th', 'tag': 'DATE'}, {'word': 'Portland', 'tag': 'LOCATION'}, {'word': 'Enron Global Services', 'tag': 'ORG'}, {'word': 'NNG', 'tag': 'ORG'}]","[('next Board meeting', 'DATE'), ('2001', 'DATE'), ('December 6th', 'DATE'), ('Portland', 'LOCATION'), ('Enron Global Services', 'ORG'), ('NNG', 'ORG')]"
<14682501.1075840785540.JavaMail.evans@thyme>,"Good morning Richard:

Your resume was forwarded to Vince Kaminski and the Research group
and they would like to conduct a telephone interview with you at your
convenience.

Please give me some dates and times that you would be available and
I will coordinate the schedule.  Also, the telephone number you wish to be
contacted at.  

The telephone interview will be last approximately an hour and the 
interviewers would be:

Vince Kaminski		Managing Director, Research
Stinson Gibner		Vice President, Research
Vasant Shanbhogue	Vice President, Research

Thanks Richard and we look forward to hearing from you.

Regards,

Shirley Crenshaw
Administrative Coordinator
Enron Research Group
713-853-5290
email:  Shirley.Crenshaw@enron.com","[{'word': 'Richard', 'tag': 'PERSON'}, {'word': 'Vince Kaminski', 'tag': 'PERSON'}, {'word': 'Stinson Gibner', 'tag': 'PERSON'}, {'word': 'Vasant Shanbhogue', 'tag': 'PERSON'}, {'word': 'Shirley Crenshaw', 'tag': 'PERSON'}, {'word': 'Enron Research Group', 'tag': 'ORG'}]","[('Richard', 'PERSON'), ('Vince Kaminski', 'PERSON'), ('Stinson Gibner', 'PERSON'), ('Vasant Shanbhogue', 'PERSON'), ('Shirley Crenshaw', 'PERSON'), ('Enron Research Group', 'ORG')]"
<5527306.1075840056262.JavaMail.evans@thyme>,"Hello Interested Participants - 
 
As mentioned at the recent RRG meeting, RTO West has scheduled an informational briefing about the PJM Locational Marginal Pricing (LMP) model on Tuesday afternoon, October 23, 2001, from 1:00 p.m. to 5:00 p.m. PDT.   The briefing will be in room F on the first floor of the Kingstad meeting center, 5933 Win Sivers Drive (off Airport Way).  Parking is available in spots marked ""Kingstad"" or across the street in the lot marked ""Overflow Parking"".  
 
Seabron Adamson, Frontier Economics of Boston, will present the briefing and Andrew Ott, General Manager of Markets Coordination, PJM Interconnection, will be available to answer questions. 

For those interested in reviewing materials about the PJM / LMP model, you can visit the PJM website at  and  .
 
 
Christine Elliott,
RTO West Coordinating Team
chrisrtowest@earthlink.net 
503-262-9421","[{'word': 'Seabron Adamson', 'tag': 'PERSON'}, {'word': 'Andrew Ott', 'tag': 'PERSON'}, {'word': 'Christine Elliott', 'tag': 'PERSON'}, {'word': 'Tuesday afternoon, October 23, 2001', 'tag': 'DATE'}, {'word': 'Kingstad meeting center', 'tag': 'LOCATION'}, {'word': '5933 Win Sivers Drive', 'tag': 'LOCATION'}, {'word': 'Airport Way', 'tag': 'LOCATION'}, {'word': 'Frontier Economics', 'tag': 'ORG'}, {'word': 'PJM Interconnection', 'tag': 'ORG'}, {'word': 'RTO West', 'tag': 'ORG'}]","[('Seabron Adamson', 'PERSON'), ('Andrew Ott', 'PERSON'), ('Christine Elliott', 'PERSON'), ('Tuesday afternoon, October 23, 2001', 'DATE'), ('Kingstad meeting center', 'LOCATION'), ('5933 Win Sivers Drive', 'LOCATION'), ('Airport Way', 'LOCATION'), ('Frontier Economics', 'ORG'), ('PJM Interconnection', 'ORG'), ('RTO West', 'ORG')]"
<10602091.1075846732245.JavaMail.evans@thyme>,"Hi Ashley!  A couple of things.  First of all, my new renter, Doug, wonders 
whether he can just call the utilities & phone and transfer from his name to 
yours (rather than you cancelling and him having to pay any re-hookup fees 
that may apply).   I don't know how it would work; maybe he could conference 
you in when he makes the calls.  For what it is worth, he is a very nice guy 
to deal with, but it is totally up to you and I really don't care one way or 
the other. 

Also, I'm having someone come clean the place so you needn't worry about it, 
in case you were wondering.  I will take care of it (it looks pretty clean 
anyway!).  

Please let me know your new address and I will send you your deposit refund 
next week.

Merci!

Susan","[{'word': 'Ashley', 'tag': 'PERSON'}, {'word': 'Doug', 'tag': 'PERSON'}, {'word': 'Susan', 'tag': 'PERSON'}, {'word': 'next week', 'tag': 'DATE'}]","[('Ashley', 'PERSON'), ('Doug', 'PERSON'), ('Susan', 'PERSON'), ('next week', 'DATE')]"
<2233799.1075843999023.JavaMail.evans@thyme>,"Steve,

as we have discussed,  I want to develop a model that can be used to 
determine the actual value of storage by looking at deals done in the past.  
In doing this, I need the model to be able to pull historical curves from 
Oracle by basis location.  It will need to pull Interest Rate, Gas Daily, 
Balance of the month (Swing Swap), Nymex and Basis.

Once all of the pricing curves are pulled, the model will make daily 
decisions based on price relative to each other to buy, sell or hold.

This will probably be an extensive project so see about the pulling of the 
curves first, and we can move forward from there.  Please call either myself 
or Matt Smith with any questions.

Ken
3-7009","[{'word': 'Steve', 'tag': 'PERSON'}, {'word': 'Ken', 'tag': 'PERSON'}, {'word': 'Matt Smith', 'tag': 'PERSON'}, {'word': 'Oracle', 'tag': 'ORG'}]","[('Steve', 'PERSON'), ('Ken', 'PERSON'), ('Matt Smith', 'PERSON'), ('Oracle', 'ORG')]"
<27671094.1075855797903.JavaMail.evans@thyme>,"Hi!

Thought about calling you this weekend but thought since you had been gone
most of the week I'd let your family have you all to themselves.

Did want to let you know I am changing jobs week after next.  Will be going
to viviance new education.  They are out of Switzerland.  I, of course,
will work for their N.A. subsidiary.  They are small, with other offices in
ITaly, France, UK, Spain, and Germany.  My passport is ready!

Check them out:  http://www.viviance.net

Will forward new work number to Patti when I am sure of what it will be.
Our offices are on 6th Street on the 2nd and 3rd floor of an old
building...will ride the bus...

Talk to you soon. Hope Canada was cool and your family is doing great.

cindy","[{'word': 'cindy', 'tag': 'PERSON'}, {'word': 'Switzerland', 'tag': 'LOCATION'}, {'word': 'ITaly', 'tag': 'LOCATION'}, {'word': 'France', 'tag': 'LOCATION'}, {'word': 'UK', 'tag': 'LOCATION'}, {'word': 'Spain', 'tag': 'LOCATION'}, {'word': 'Germany', 'tag': 'LOCATION'}, {'word': '6th Street', 'tag': 'LOCATION'}, {'word': 'viviance', 'tag': 'ORG'}]","[('cindy', 'PERSON'), ('Switzerland', 'LOCATION'), ('ITaly', 'LOCATION'), ('France', 'LOCATION'), ('UK', 'LOCATION'), ('Spain', 'LOCATION'), ('Germany', 'LOCATION'), ('6th Street', 'LOCATION'), ('viviance', 'ORG')]"
