word,label
Allright,O
fellas,O
here,O
's,O
the,O
gameplan,O
.,O
I,O
'll,O
drive,O
leave,O
at,O
8am,O
tomorrow,O
morning,O
we,O
can,O
meet,O
my,O
house,O
or,O
Matt,B-PERSON
it,O
doesn,O
't,O
really,O
matter,O
to,O
me,O
plan,O
on,O
leaving,O
BR,O
no,O
later,O
than,O
9am,O
sunday,O
morn,O
Geaux,O
Tigers,O
Regards,O
",",O
Kevin,B-PERSON
A.,I-PERSON
Boone,I-PERSON
Accenture,B-ORG
Houston,O
Consultant,O
Energy,O
(Octel,O
),O
713.837.1638,O
(Client,O
281.848.1619,O
(C,O
713.306.7940,O
(H,O
713.864.4149,O
Kevin.A.Boone,O
@accenture.com,O
Our,O
web,O
address,O
is,O
http,O
:,O
/,O
/www.accenture.com,O
This,O
message,O
for,O
designated,O
recipient,O
only,O
and,O
may,O
contain,O
privileged,O
confidential,O
information.,O
If,O
you,O
have,O
received,O
in,O
error,O
please,O
notify,O
sender,O
immediately,O
delete,O
original.,O
Any,O
other,O
use,O
of,O
email,O
by,O
prohibited.,O
Tina,B-PERSON
",",O
Koch,B-ORG
never,O
returned,O
my,O
calls.,O
Based,O
on,O
the,O
contractual,O
information,O
we,O
may,O
be,O
putting,O
ourselves,O
in,O
a,O
risk,O
area,O
by,O
'assigning,O
',O
deals,O
without,O
proper,O
documentation.,O
The,O
documentation,O
that,O
was,O
supplied,O
did,O
not,O
refence,O
any,O
ENA,B-ORG
agreements,O
nor,O
specific,O
meter,O
numbers.,O
If,O
purchase,O
indeed,O
/well,O
sale,O
;,O
there,O
should,O
listing,O
meters,O
acquired,O
and,O
effective,O
date.,O
Since,O
are,O
apparently,O
supplier,O
is,O
as,O
substaintial,O
if,O
were,O
purchaser.,O
However,O
basically,O
relying,O
relationship,O
btw,O
&,O
Duke.,O
Cyndie,B-PERSON
Global,I-ORG
Contracts,I-ORG
Valadez,O
@ECT,O
Duke,B-ORG
I,O
wanted,O
to,O
follow-up,O
with,O
everyone,O
following,O
yesterday,O
's,O
meeting.,O
It,O
appears,O
me,O
that,O
we,O
need,O
develop,O
(1,O
),O
a,O
better,O
analysis,O
of,I-ORG
the,O
four,O
market,O
models,O
-,O
AGL,B-ORG
(Steve,O
M,I-PERSON
",",O
Columbia,B-ORG
Ohio,I-ORG
(Janine,O
Socal,B-ORG
Gas,I-ORG
(Jeff,O
NICOR,B-ORG
(Roy,O
based,O
on,O
some,O
key,O
elements,O
and,O
(2,O
Influence,O
parties,O
in,O
Illinois,B-LOCATION
5,O
layer,O
Circles,O
be,O
thinking,O
about,O
this,O
discussion.,O
would,O
great,O
if,O
could,O
get,O
Laura,B-PERSON
for,O
distribution,O
by,O
end,O
day,O
Friday,O
(realize,O
it,O
tight,O
).,O
Key,O
Market,O
Models,O
1.,O
Direct,O
Access,O
Allowed,O
?,O
For,O
What,O
customers,O
timeline,O
2.,O
Upstream,O
Capacity,O
resolution,O
assignment,O
or,O
otherwise,O
Are,O
there,O
assets,O
left,O
optimize,O
3.,O
Retail,O
pricing,O
Fixed,O
price,O
vs.,O
PBR,O
(how,O
something,O
else,O
4.,O
Role,O
Wholesale,O
Outsourcing,O
Agent,O
(would,O
ENA,B-ORG
sell,O
marketers,O
utilities,O
both,O
5.,O
Other,O
Issues,O
Thanks,O
Jim,B-PERSON
Steve,B-PERSON
Janine,B-PERSON
Jeff,B-PERSON
Roy,B-PERSON
Vince,B-PERSON
",",O
I,O
agree,O
with,O
you,O
that,O
it,O
's,O
a,O
lesson,O
people,O
need,O
to,O
learn,O
over,O
and,O
again.,O
can,O
't,O
tell,O
how,O
many,O
politicians,O
met,O
the,O
past,O
year,O
who,O
really,O
don,O
like,O
markets,O
certainly,O
understand,O
or,O
why,O
they,O
work.,O
These,O
aren,O
just,O
minor,O
leaguers,O
in,O
Sacramento,B-LOCATION
but,O
big,O
league,O
players,O
Washington.,O
also,O
academic,O
community,O
play,O
"""an",O
important,O
role,O
shaping,O
public,O
opinion,O
explaining,O
logic,O
of,O
deregulation,O
"process.""",O
'd,O
think,O
is,O
large,O
part,O
what,O
have,O
been,O
trying,O
do.,O
Frank,B-PERSON
Washington,B-LOCATION
I,O
trust,O
everything,O
is,O
going,O
well.,O
Please,O
let,O
me,O
know,O
if,O
there,O
anything,O
can,O
do.,O
At,O
the,O
next,B-DATE
Board,I-DATE
meeting,I-DATE
am,O
sheduled,O
to,O
provide,O
with,O
an,O
update,O
of,O
Enron,B-ORG
Global,I-ORG
Services.,O
Could,O
you,O
have,O
someone,O
prepare,O
a,O
couple,O
slides,O
on,O
Portland.,O
One,O
should,O
deal,O
major,O
accomplishements,O
your,O
group,O
in,O
2001,B-DATE
(ie,O
rate,O
case,O
etc,O
),O
bullet,O
form.,O
The,O
second,O
be,O
NNG.,O
Perhaps,O
summary,O
and,O
then,O
where,O
we,O
are,O
timeline,O
key,O
events.,O
Call,O
questions.,O
Thanks.,O
scheduled,O
for,O
December,B-DATE
6th.,O
6th,I-DATE
Portland,B-LOCATION
Services,I-ORG
NNG,B-ORG
Good,O
morning,O
Richard,B-PERSON
:,O
Your,O
resume,O
was,O
forwarded,O
to,O
Vince,B-PERSON
Kaminski,I-PERSON
and,O
the,O
Research,I-ORG
group,O
they,O
would,O
like,O
conduct,O
a,O
telephone,O
interview,O
with,O
you,O
at,O
your,O
convenience.,O
Please,O
give,O
me,O
some,O
dates,O
times,O
that,O
be,O
available,O
I,O
will,O
coordinate,O
schedule.,O
Also,O
",",O
number,O
wish,O
contacted,O
at.,O
The,O
last,O
approximately,O
an,O
hour,O
interviewers,O
Managing,O
Director,O
Stinson,B-PERSON
Gibner,I-PERSON
Vice,O
President,O
Vasant,B-PERSON
Shanbhogue,I-PERSON
Thanks,O
we,O
look,O
forward,O
hearing,O
from,O
you.,O
Regards,O
Shirley,B-PERSON
Crenshaw,I-PERSON
Administrative,O
Coordinator,O
Enron,B-ORG
Group,I-ORG
713-853-5290,O
email,O
Shirley.Crenshaw,O
@enron.com,O
Hello,O
Interested,O
Participants,O
-,O
As,O
mentioned,O
at,O
the,O
recent,O
RRG,O
meeting,I-LOCATION
",",O
RTO,B-ORG
West,I-ORG
has,O
scheduled,O
an,O
informational,O
briefing,O
about,O
PJM,B-ORG
Locational,O
Marginal,O
Pricing,O
(LMP,O
),O
model,O
on,O
Tuesday,O
afternoon,O
October,O
23,O
2001,O
from,O
1,O
:00,O
p.m.,O
to,O
5,O
PDT.,O
The,O
will,O
be,O
in,O
room,O
F,O
first,O
floor,O
of,O
Kingstad,B-LOCATION
center,I-LOCATION
5933,B-LOCATION
Win,I-LOCATION
Sivers,I-LOCATION
Drive,I-LOCATION
(off,O
Airport,B-LOCATION
Way,I-LOCATION
).,O
Parking,O
is,O
available,O
spots,O
marked,O
"""Kingstad""",O
