message_id,text,entities,annotation
<18050053.1075859962876.JavaMail.evans@thyme>,"Al:

Per my voice mail, I have left a message for Mark to give his input.

I think you should revise the letter as follows, subject to Mark's edits:

""Please be advised that effective July 17, 2000, MGplc was aquired by the 
Enron group. MG London Inc was part of the MGplc group.

Effective October 9, 2000, MG London Inc. changed its name to ""Enron Trading 
Services Inc"". 

Also, please be advised that the Financial Status of MG London Inc (now Enron 
Trading Services Inc.) has not changed. 

If there are any questions please call me at 212 715 5845.""




	Alfred Pennisi@MGUSA","[{'word': 'Al', 'tag': 'PERSON'}, {'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Alfred Pennisi', 'tag': 'PERSON'}, {'word': 'July 17, 2000', 'tag': 'DATE'}, {'word': 'October 9, 2000', 'tag': 'DATE'}, {'word': 'MGplc', 'tag': 'ORG'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'MG London Inc', 'tag': 'ORG'}, {'word': 'Enron Trading Services Inc', 'tag': 'ORG'}]","[('Al', 'PERSON'), ('Mark', 'PERSON'), ('Alfred Pennisi', 'PERSON'), ('July 17, 2000', 'DATE'), ('October 9, 2000', 'DATE'), ('MGplc', 'ORG'), ('Enron', 'ORG'), ('MG London Inc', 'ORG'), ('Enron Trading Services Inc', 'ORG')]"
<31623156.1075845089208.JavaMail.evans@thyme>,"To all,

I visited with Kam earlier today to revisit the positions in the SE book and we discovered the following:

City of Madison transport:	transfer to Pete's book for 10/01 and forward
MGAF transport:		write down 2007-2020 position.  Loss of about $500K - Scott as we spoke, I'll take the blame
LRC/Stringray positions:		Kam to review and explain
Annuity:				Origination total of about 90K, net with 500 loss from above
Alagasco:			Tammi deal, Sonat Tier 2 position
Others:				As I explained to Kam, any gain from closing this book should be transferred for the
				account of Jared Kaiser
				 	      Bank of America
					      ABA 0011.....just kidding!  It comes from sitting by Sandra too long.

Kam - thanks for your help and let me know if you need my help.  As well, please reply if I have not covered all issues.


Regards,

Jared","[{'word': 'Kam', 'tag': 'PERSON'}, {'word': 'Pete', 'tag': 'PERSON'}, {'word': 'Scott', 'tag': 'PERSON'}, {'word': 'LRC/Stringray', 'tag': 'PERSON'}, {'word': 'Jared Kaiser', 'tag': 'PERSON'}, {'word': 'Sandra', 'tag': 'PERSON'}, {'word': 'Jared', 'tag': 'PERSON'}, {'word': 'City of Madison', 'tag': 'LOCATION'}, {'word': 'Alagasco', 'tag': 'LOCATION'}, {'word': 'Bank of America', 'tag': 'LOCATION'}]","[('Kam', 'PERSON'), ('Pete', 'PERSON'), ('Scott', 'PERSON'), ('LRC/Stringray', 'PERSON'), ('Jared Kaiser', 'PERSON'), ('Sandra', 'PERSON'), ('Jared', 'PERSON'), ('City of Madison', 'LOCATION'), ('Alagasco', 'LOCATION'), ('Bank of America', 'LOCATION')]"
<24135778.1075846138474.JavaMail.evans@thyme>,"Beth, Mark - 

I think we are ready to move on implementing flat screen monitors in all of 
Enron Building passenger elevator cabs, i.e. proposal is for two 14"" monitors 
per cab, one for Corporate content, other for local Houston messages.  Will 
try to flush mount them in the stainless steel cab panels, for a clean, 
attractive look.    

Technical details have generally been worked out between our group (Steve 
Woods and Harry Grubbs) and Enron's IT Dept.  such that  we know total costs 
are below $500K (more in $350-400K range plus whatever temporary, 
non-elevator monitors appropriate for Three Allen Center occupants).  We have 
a 3 month implementation schedule.

Content can be anything available on Enron's LAN (developed @ the desk top) 
or any video signal, i.e. Cable TV stations, tapes, etc.

Let me know next steps.  We can discuss funding sources.  - Bill","[{'word': 'Beth', 'tag': 'PERSON'}, {'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Steve Woods', 'tag': 'PERSON'}, {'word': 'Harry Grubbs', 'tag': 'PERSON'}, {'word': 'Bill', 'tag': 'PERSON'}, {'word': 'Enron Building', 'tag': 'LOCATION'}, {'word': 'Houston', 'tag': 'LOCATION'}, {'word': 'Three Allen Center', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Beth', 'PERSON'), ('Mark', 'PERSON'), ('Steve Woods', 'PERSON'), ('Harry Grubbs', 'PERSON'), ('Bill', 'PERSON'), ('Enron Building', 'LOCATION'), ('Houston', 'LOCATION'), ('Three Allen Center', 'LOCATION'), ('Enron', 'ORG')]"
<9457688.1075861461211.JavaMail.evans@thyme>,"Dear Jason Wolfe,

We are happy to inform you that 1 item(s) you have won:
18 Big Russian Stalin Lenin Political Posters
(Item# 1013259638, eBay auction(s) end date: Oct-05-01)
is mailed to your address (parcel receipt #70231).
Date of shipment (postal consignment): 11/14/01.

Item is sent from: Central Post Office, Moscow, Russia.
Customary time necessary for delivery from Russia: 12-15 days.

Hope you will get item(s) in time and in good condition.

Would appreciate your notification about receiving item(s) mailed 11/14/01.
Would appreciate your positive comment in eBay feedback regarding our service too.

Should you are interested in goods of other kind(s), let us know.

Looking forward for your new purchases of goods we put on eBay auctions.

Best regards,
 Sergei                          mailto:spartcat@mtu-net.ru","[{'word': 'Jason Wolfe', 'tag': 'PERSON'}, {'word': 'Sergei', 'tag': 'PERSON'}, {'word': 'Oct-05-01', 'tag': 'DATE'}, {'word': '11/14/01', 'tag': 'DATE'}, {'word': 'Moscow', 'tag': 'LOCATION'}, {'word': 'Russia', 'tag': 'LOCATION'}]","[('Jason Wolfe', 'PERSON'), ('Sergei', 'PERSON'), ('Oct-05-01', 'DATE'), ('11/14/01', 'DATE'), ('Moscow', 'LOCATION'), ('Russia', 'LOCATION')]"
<26484226.1075855280232.JavaMail.evans@thyme>,"Scheduling Issue:	

	1024	MIRANT(Rala) told me that they could not schedule anymore transactions with me.
		She confirmed they were defaulting on their contracts.

	1050	Informed DYPMI(Katherine) that MIRANT was defaulting on their contracts thus preventing
		me from fulfilling my obligation to DYPMI.

	1200	Russell spoke to the DYPMI trader to discuss LD protocol.



		Option Issue:

	904	MIRANT(Blake Mason) would not accept my exercising of an option.  He confirmed they 
		were defaulting on a firm LD product.

	1051	Told WESCO(Sherry) that MIRANT's defaulting prevented me from fulfilling my obligation  
		to them.

	1200	WESCO(Sherry) informed me WESCO was going to LD ENRON.","[{'word': 'Rala', 'tag': 'PERSON'}, {'word': 'Katherine', 'tag': 'PERSON'}, {'word': 'Russell', 'tag': 'PERSON'}, {'word': 'Blake Mason', 'tag': 'PERSON'}, {'word': 'Sherry', 'tag': 'PERSON'}, {'word': 'MIRANT', 'tag': 'ORG'}, {'word': 'DYPMI', 'tag': 'ORG'}, {'word': 'LD', 'tag': 'ORG'}, {'word': 'WESCO', 'tag': 'ORG'}, {'word': 'ENRON', 'tag': 'ORG'}]","[('Rala', 'PERSON'), ('Katherine', 'PERSON'), ('Russell', 'PERSON'), ('Blake Mason', 'PERSON'), ('Sherry', 'PERSON'), ('MIRANT', 'ORG'), ('DYPMI', 'ORG'), ('LD', 'ORG'), ('WESCO', 'ORG'), ('ENRON', 'ORG')]"
<13796403.1075847652830.JavaMail.evans@thyme>,"Enclosed is a draft presentation of legal issues to be presented at the CPUC
emergency hearings in conjunction with regulatory and economic arguments set
forth in the draft comments previously distributed by Jeff Dasovich.  Jeff
and I will work to merge the legal issues into the full presentation,
subject to the duscussion on the conference call tomorrow morning.  This
presentation has been prepared in anticipation of the fact that we will
likely be limited to a very short verbal presentation tomorrow.  A more
extensive legal analysis of all these points is being prepared to accompany
any briefs or written comments which we are permitted to file later.  Please
e-mail comments using the reply function to MBD at this address before the
conference call if at all possible.  Thank you.  Mike Day




 - X19418.DOC","[{'word': 'Jeff Dasovich', 'tag': 'PERSON'}, {'word': 'Mike Day', 'tag': 'PERSON'}, {'word': 'CPUC', 'tag': 'ORG'}]","[('Jeff Dasovich', 'PERSON'), ('Mike Day', 'PERSON'), ('CPUC', 'ORG')]"
<10582679.1075859916611.JavaMail.evans@thyme>,"I spoke to Mark Taylor today and here's what he said about quoting names on 
Mission:

1. It is generally more liberal to quote off-line than online.
2. It is very easy to quote when we are showing one price for a basket of 
names. As long as all names are equally divided. In fact legal team would 
have no objection if there are 10-15 names in the group and they are all 
equally weighted in exoposure.
3. As far as the specific list is concerned, he will get back with us with 
coments shortly.

Ted:
Please let me know who will be replacing you on this deal once you rotate (if 
you are rotating)
Also, do you have any indications on the weightage of each counter-party in 
the list.

Thanks and Regards
Moazzam","[{'word': 'Mark Taylor', 'tag': 'PERSON'}, {'word': 'Ted', 'tag': 'PERSON'}, {'word': 'Moazzam', 'tag': 'PERSON'}]","[('Mark Taylor', 'PERSON'), ('Ted', 'PERSON'), ('Moazzam', 'PERSON')]"
<6019506.1075860723304.JavaMail.evans@thyme>,"The Reliability Rules Subcommittee of the New York State Reliability Council (""NYSRC"") is posting this message to inform all interested parties of the ability to participate, on a ""listen-only"" basis, in the NYSRC Reliability Rules Subcommittee's Open Meeting No. 33 scheduled for Thursday, January 31, 2002, starting at 10:00 A.M.The agenda which includes the meeting location and dial-in number for this open meeting is attached.  The meeting will be conducted per the guidelines of NYSRC Openness Policy No. 2-3 ""http://www.nysrc.org/tcweb/pdf/Policy%202-3%20Final.pdf"". It is requested that those who plan on attending or listening shall send an email to ""larry.hochberg@nypa.gov"" with the names of the individuals & organizations participating.  Please visit ""http:\\www.nysrc.org"" for more NYSRC information.
 
 
LawrenceT. Hochberg
Secretary, NYSRC Reliability Rules Subcommittee
 
 - rrsagenda33.doc 

You are currently subscribed to nyisotie as: benjamin.rogers@enron.com
To unsubscribe send a blank email to leave-nyisotie-628650Q@lyris.nyiso.com","[{'word': 'Lawrence T. Hochberg', 'tag': 'PERSON'}, {'word': 'Thursday, January 31, 2002', 'tag': 'DATE'}, {'word': 'New York State Reliability Council', 'tag': 'ORG'}, {'word': 'NYSRC', 'tag': 'ORG'}]","[('Lawrence T. Hochberg', 'PERSON'), ('Thursday, January 31, 2002', 'DATE'), ('New York State Reliability Council', 'ORG'), ('NYSRC', 'ORG')]"
<7845031.1075854489435.JavaMail.evans@thyme>,"Guys, lets set up a meeting between the three of us on Monday ASAP to 
discuss.  I have a few ideas and I probably need to go have dinner with Lew 
to get him comfortable.  This may be setting up to be a larger asset 
management transaction.  Don can you try and find a time next week with Lew 
for me to have dinner - get Beverly to schedule the plane to get me in and 
out that day.  If not next week then early the following.  I think it will 
take a one on one with Lew to get this one centered.

At our meeting, I would also like a status update on the other iniatives eg) 
Ameren, DPL, Cinergy, etc.

The accounting issues on the generation projects need to be addressed as well.

Regards
Delainey","[{'word': 'Lew', 'tag': 'PERSON'}, {'word': 'Don', 'tag': 'PERSON'}, {'word': 'Beverly', 'tag': 'PERSON'}, {'word': 'Delainey', 'tag': 'PERSON'}, {'word': 'Monday', 'tag': 'DATE'}, {'word': 'next week', 'tag': 'DATE'}, {'word': 'early the following', 'tag': 'DATE'}, {'word': 'Ameren', 'tag': 'ORG'}, {'word': 'DPL', 'tag': 'ORG'}, {'word': 'Cinergy', 'tag': 'ORG'}]","[('Lew', 'PERSON'), ('Don', 'PERSON'), ('Beverly', 'PERSON'), ('Delainey', 'PERSON'), ('Monday', 'DATE'), ('next week', 'DATE'), ('early the following', 'DATE'), ('Ameren', 'ORG'), ('DPL', 'ORG'), ('Cinergy', 'ORG')]"
<19333982.1075854999159.JavaMail.evans@thyme>,"I am very pleased to announce that Bryan Reinecke has accepted the position of Planning Coordinator of the North Team of Facility Planning, located in Omaha.  He will complete 20 years with Enron in August, and has spent most of his career in Planning and Gas Control as a work director, manager and engineer.  He has been with the North Team of Facility Planning since 1993.  

Bryan earned a Civil Engineering Degree from Kansas State University in 1981 and an MBA from the University of Houston in 1992.  

Please join me in welcoming Bryan to his new position.


-Morgan Gottsponer","[{'word': 'Bryan Reinecke', 'tag': 'PERSON'}, {'word': 'Morgan Gottsponer', 'tag': 'PERSON'}, {'word': 'Omaha', 'tag': 'LOCATION'}, {'word': 'Kansas State University', 'tag': 'LOCATION'}, {'word': 'University of Houston', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'North Team of Facility Planning', 'tag': 'ORG'}]","[('Bryan Reinecke', 'PERSON'), ('Morgan Gottsponer', 'PERSON'), ('Omaha', 'LOCATION'), ('Kansas State University', 'LOCATION'), ('University of Houston', 'LOCATION'), ('Enron', 'ORG'), ('North Team of Facility Planning', 'ORG')]"
