word,label
Al,B-PERSON
:,O
Per,O
my,O
voice,O
mail,O
",",O
I,O
have,O
left,O
a,O
message,O
for,O
Mark,B-PERSON
to,O
give,O
his,O
input.,O
think,O
you,O
should,O
revise,O
the,O
letter,O
as,O
follows,O
subject,O
's,O
edits,O
"""Please",O
be,O
advised,O
that,O
effective,O
July,O
17,O
2000,O
MGplc,B-ORG
was,O
aquired,O
by,O
Enron,B-ORG
group.,O
MG,B-ORG
London,I-ORG
Inc,I-ORG
part,O
of,O
Effective,O
October,O
9,O
Inc.,O
changed,O
its,O
name,O
"""Enron",O
Trading,O
Services,O
"Inc"".",O
Also,O
please,O
Financial,O
Status,O
(now,O
),O
has,O
not,O
changed.,O
If,O
there,O
are,O
any,O
questions,O
call,O
me,O
at,O
212,O
715,O
"5845.""",O
Alfred,B-PERSON
Pennisi,I-PERSON
@MGUSA,O
To,O
all,O
",",O
I,O
visited,O
with,O
Kam,B-PERSON
earlier,O
today,O
to,O
revisit,O
the,O
positions,O
in,O
SE,O
book,O
and,O
we,O
discovered,O
following,O
:,O
City,B-LOCATION
of,I-LOCATION
Madison,I-LOCATION
transport,O
transfer,O
Pete,B-PERSON
's,O
for,O
10,O
/01,O
forward,O
MGAF,O
write,O
down,O
2007-2020,O
position.,O
Loss,O
about,O
$500K,O
-,O
Scott,B-PERSON
as,O
spoke,O
'll,O
take,O
blame,O
LRC,O
/Stringray,O
review,O
explain,O
Annuity,O
Origination,O
total,O
90K,O
net,O
500,O
loss,O
from,O
above,O
Alagasco,B-LOCATION
Tammi,O
deal,O
Sonat,O
Tier,O
2,O
position,O
Others,O
As,O
explained,O
any,O
gain,O
closing,O
this,O
should,O
be,O
transferred,O
account,O
Jared,B-PERSON
Kaiser,I-PERSON
Bank,B-LOCATION
America,I-LOCATION
ABA,O
0011.....just,O
kidding,O
!,O
It,O
comes,O
sitting,O
by,O
Sandra,B-PERSON
too,O
long.,O
thanks,O
your,O
help,O
let,O
me,O
know,O
if,O
you,O
need,O
my,O
help.,O
well,O
please,O
reply,O
have,O
not,O
covered,O
issues.,O
Regards,O
Beth,B-PERSON
",",O
Mark,B-PERSON
-,O
I,O
think,O
we,O
are,O
ready,O
to,O
move,O
on,O
implementing,O
flat,O
screen,O
monitors,O
in,O
all,O
of,O
Enron,B-ORG
Building,I-LOCATION
passenger,O
elevator,O
cabs,O
i.e.,O
proposal,O
is,O
for,O
two,O
"14""",O
per,O
cab,O
one,O
Corporate,O
content,O
other,O
local,O
Houston,B-LOCATION
messages.,O
Will,O
try,O
flush,O
mount,O
them,O
the,O
stainless,O
steel,O
panels,O
a,O
clean,O
attractive,O
look.,O
Technical,O
details,O
have,O
generally,O
been,O
worked,O
out,O
between,O
our,O
group,O
(Steve,O
Woods,O
and,O
Harry,B-PERSON
Grubbs,I-PERSON
),O
's,O
IT,O
Dept.,O
such,O
that,O
know,O
total,O
costs,O
below,O
$500K,O
(more,O
$350-400K,O
range,O
plus,O
whatever,O
temporary,O
non-elevator,O
appropriate,O
Three,B-LOCATION
Allen,I-LOCATION
Center,I-LOCATION
occupants,O
).,O
We,O
3,O
month,O
implementation,O
schedule.,O
Content,O
can,O
be,O
anything,O
available,O
LAN,O
(developed,O
@,O
desk,O
top,O
or,O
any,O
video,O
signal,O
Cable,O
TV,O
stations,O
tapes,O
etc.,O
Let,O
me,O
next,O
steps.,O
discuss,O
funding,O
sources.,O
Bill,B-PERSON
Dear,O
Jason,B-PERSON
Wolfe,I-PERSON
",",O
We,O
are,O
happy,O
to,O
inform,O
you,O
that,O
1,O
item,O
(s,O
),O
have,O
won,O
:,O
18,O
Big,O
Russian,O
Stalin,O
Lenin,O
Political,O
Posters,O
(Item,O
#,O
1013259638,O
eBay,O
auction,O
end,O
date,O
Oct-05-01,B-DATE
is,O
mailed,O
your,O
address,O
(parcel,O
receipt,O
#70231,O
).,O
Date,O
of,O
shipment,O
(postal,O
consignment,O
11,O
/14,O
/01.,O
Item,O
sent,O
from,O
Central,O
Post,O
Office,O
Moscow,B-LOCATION
Russia.,O
Customary,O
time,O
necessary,O
for,O
delivery,O
Russia,B-LOCATION
12-15,O
days.,O
Hope,O
will,O
get,O
in,O
and,O
good,O
condition.,O
Would,O
appreciate,O
notification,O
about,O
receiving,O
positive,O
comment,O
feedback,O
regarding,O
our,O
service,O
too.,O
Should,O
interested,O
goods,O
other,O
kind,O
let,O
us,O
know.,O
Looking,O
forward,O
new,O
purchases,O
we,O
put,O
on,O
auctions.,O
Best,O
regards,O
Sergei,B-PERSON
mailto,O
:spartcat,O
@mtu-net.ru,O
Scheduling,O
Issue,O
:,O
1024,O
MIRANT,B-ORG
(Rala,O
),O
told,O
me,O
that,O
they,O
could,O
not,O
schedule,O
anymore,O
transactions,O
with,O
me.,O
She,O
confirmed,O
were,O
defaulting,O
on,O
their,O
contracts.,O
1050,O
Informed,O
DYPMI,B-ORG
(Katherine,O
was,O
contracts,O
thus,O
preventing,O
from,O
fulfilling,O
my,O
obligation,O
to,O
DYPMI.,O
1200,O
Russell,B-PERSON
spoke,O
the,O
trader,O
discuss,O
LD,B-ORG
protocol.,O
Option,O
904,O
(Blake,O
Mason,I-PERSON
would,O
accept,O
exercising,O
of,O
an,O
option.,O
He,O
a,O
firm,O
product.,O
1051,O
Told,O
WESCO,B-ORG
(Sherry,O
's,O
prevented,O
them.,O
informed,O
going,O
ENRON.,O
Rala,B-PERSON
Katherine,B-PERSON
Blake,B-PERSON
Sherry,B-PERSON
ENRON,B-ORG
Enclosed,O
is,O
a,O
draft,O
presentation,O
of,O
legal,O
issues,O
to,O
be,O
presented,O
at,O
the,O
CPUC,B-ORG
emergency,O
hearings,O
in,O
conjunction,O
with,O
regulatory,O
and,O
economic,O
arguments,O
set,O
forth,O
comments,O
previously,O
distributed,O
by,O
Jeff,B-PERSON
Dasovich.,O
I,O
will,O
work,O
merge,O
into,O
full,O
",",O
subject,O
duscussion,O
on,O
conference,O
call,O
tomorrow,O
morning.,O
This,O
has,O
been,O
prepared,O
anticipation,O
fact,O
that,O
we,O
likely,O
limited,O
very,O
short,O
verbal,O
tomorrow.,O
A,O
more,O
extensive,O
analysis,O
all,O
these,O
points,O
being,O
accompany,O
any,O
briefs,O
or,O
written,O
which,O
are,O
permitted,O
file,O
later.,O
Please,O
e-mail,O
using,O
reply,O
function,O
MBD,O
this,O
address,O
before,O
if,O
possible.,O
Thank,O
you.,O
Mike,B-PERSON
Day,I-PERSON
-,O
X19418.DOC,O
Dasovich,I-PERSON
I,O
spoke,O
to,O
Mark,B-PERSON
Taylor,I-PERSON
today,O
and,O
here,O
's,O
what,O
he,O
said,O
about,O
quoting,O
names,O
on,O
Mission,O
:,O
1.,O
It,O
is,O
generally,O
more,O
liberal,O
quote,O
off-line,O
than,O
online.,O
2.,O
very,O
easy,O
when,O
we,O
are,O
showing,O
one,O
price,O
for,O
a,O
basket,O
of,O
names.,O
As,O
long,O
as,O
all,O
equally,O
divided.,O
In,O
fact,O
legal,O
team,O
would,O
have,O
no,O
objection,O
if,O
there,O
10-15,O
in,O
the,O
group,O
they,O
weighted,O
exoposure.,O
3.,O
far,O
specific,O
list,O
concerned,O
",",O
will,O
get,O
back,O
with,O
us,O
coments,O
shortly.,O
Ted,B-PERSON
Please,O
let,O
me,O
know,O
who,O
be,O
replacing,O
you,O
this,O
deal,O
once,O
rotate,O
(if,O
rotating,O
),O
Also,O
do,O
any,O
indications,O
weightage,O
each,O
counter-party,O
list.,O
Thanks,O
Regards,O
Moazzam,B-PERSON
The,O
Reliability,I-ORG
Rules,O
Subcommittee,O
of,O
the,O
New,B-ORG
York,I-ORG
State,I-ORG
Council,I-ORG
"(""NYSRC""",O
),O
is,O
posting,O
this,O
message,O
to,O
inform,O
all,O
interested,O
parties,O
ability,O
participate,O
",",O
on,O
a,O
"""listen-only""",O
basis,O
in,O
NYSRC,B-ORG
's,O
Open,O
Meeting,O
No.,O
33,O
scheduled,O
for,O
Thursday,O
January,O
31,O
2002,O
starting,O
at,O
10,O
:00,O
A.M.The,O
agenda,O
which,O
includes,O
meeting,O
location,O
and,O
dial-in,O
number,O
open,O
attached.,O
will,O
be,O
conducted,O
per,O
guidelines,O
Openness,O
Policy,O
2-3,O
"""http",O
:,O
/,O
/www.nysrc.org,O
/tcweb,O
/pdf,O
/Policy,O
%202-3,O
"%20Final.pdf"".",O
It,O
requested,O
that,O
those,O
who,O
plan,O
attending,O
or,O
listening,O
shall,O
send,O
an,O
email,O
"""larry.hochberg",O
"@nypa.gov""",O
with,O
names,O
individuals,O
&,O
organizations,O
participating.,O
Please,O
visit,O
\,O
"\www.nysrc.org""",O
more,O
information.,O
LawrenceT.,O
Hochberg,O
Secretary,O
-,O
rrsagenda33.doc,O
You,O
are,O
currently,O
subscribed,O
nyisotie,O
as,O
benjamin.rogers,O
@enron.com,O
To,O
unsubscribe,O
blank,O
leave-nyisotie-628650Q,O
@lyris.nyiso.com,O
Guys,O
",",O
lets,O
set,O
up,O
a,O
meeting,O
between,O
the,I-DATE
three,O
of,O
us,O
on,O
Monday,B-DATE
ASAP,O
to,O
discuss.,O
I,O
have,O
few,O
ideas,O
and,O
probably,O
need,O
go,O
dinner,O
with,O
Lew,B-PERSON
get,O
him,O
comfortable.,O
This,O
may,O
be,O
setting,O
larger,O
asset,O
management,O
transaction.,O
Don,B-PERSON
can,O
you,O
try,O
find,O
time,O
next,B-DATE
week,I-DATE
for,O
me,O
-,O
Beverly,B-PERSON
schedule,O
plane,O
in,O
out,O
that,O
day.,O
If,O
not,O
then,O
early,B-DATE
following.,O
think,O
it,O
will,O
take,O
one,O
this,O
centered.,O
At,O
our,O
would,O
also,O
like,O
status,O
update,O
other,O
iniatives,O
eg,O
),O
Ameren,B-ORG
DPL,B-ORG
Cinergy,B-ORG
etc.,O
The,O
accounting,O
issues,O
generation,O
projects,O
addressed,O
as,O
well.,O
Regards,O
Delainey,B-PERSON
following,I-DATE
I,O
am,O
very,O
pleased,O
to,O
announce,O
that,O
Bryan,B-PERSON
Reinecke,I-PERSON
has,O
accepted,O
the,O
position,O
of,I-ORG
Planning,I-ORG
Coordinator,O
North,B-ORG
Team,I-ORG
Facility,I-ORG
",",O
located,O
in,O
Omaha.,O
He,O
will,O
complete,O
20,O
years,O
with,O
Enron,B-ORG
August,O
and,O
spent,O
most,O
his,O
career,O
Gas,O
Control,O
as,O
a,O
work,O
director,O
manager,O
engineer.,O
been,O
since,O
1993.,O
earned,O
Civil,O
Engineering,O
Degree,O
from,O
Kansas,B-LOCATION
State,I-LOCATION
University,B-LOCATION
1981,O
an,O
MBA,O
Houston,I-LOCATION
1992.,O
Please,O
join,O
me,O
welcoming,O
new,O
position.,O
-Morgan,O
Gottsponer,I-PERSON
Morgan,B-PERSON
Omaha,B-LOCATION
Hi,O
Jeff,B-PERSON
:,O
I,O
think,O
yesterday,O
was,O
Dave,B-PERSON
's,O
birthday.,O
Sorry,O
wasn,O
't,O
around,O
to,O
remind,O
you,O
",",O
but,O
maybe,O
remembered,O
on,O
your,O
own,O
),O
still,O
don,O
know,O
what,O
the,O
hell,O
his,O
e-mail,O
is,O
will,O
send,O
it,O
me,O
?,O
How,O
are,O
work,O
house,O
Did,O
put,O
pool,O
in,O
Whatever,O
happened,O
with,O
Lisa,B-PERSON
All,O
good,O
here,O
been,O
traveling,O
a,O
little.,O
Attached,O
picture,O
of,O
and,O
Quinn,B-PERSON
from,O
our,O
last,O
trip,O
mostly,O
because,O
freak,O
out,O
We,O
're,O
coming,O
US,O
next,O
week.,O
fly,O
through,O
Houston,O
for,O
about,O
an,O
hour,O
at,O
6am,O
so,O
'm,O
guessing,O
we,O
won,O
see,O
Write,O
or,O
call,O
second,O
when,O
can.,O
Want,O
how,O
are.,O
Stefanie,B-PERSON
Ken,B-PERSON
:,O
Rosie,B-PERSON
has,O
marked,O
your,O
calendar,O
for,O
Wednesday,B-DATE
December,I-DATE
13th,I-DATE
to,O
attend,O
a,O
luncheon,O
and,O
speech,O
at,O
the,O
Hyatt,B-LOCATION
Downtown,I-LOCATION
in,O
Lay,O
Lecture,O
Series.,O
Barton,B-PERSON
Smith,I-PERSON
of,O
UH,O
will,O
share,O
results,O
economic,O
study,O
he,O
