message_id,prediction
<23119266.1075844369192.JavaMail.evans@thyme>,"{
            ""persons"": [""Dale"", ""Leslie""],
            ""dates"": [],
            ""locations"": [""NYISO""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<32592935.1075840757928.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<31344186.1075853679126.JavaMail.evans@thyme>,"{
            ""persons"": [""Chris"", ""Hector""],
            ""dates"": [],
            ""locations"": [""New York""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<17603763.1075862292350.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Platts"", ""The McGraw Hill Companies""],
            ""sentiment"": ""neutral""
        }"
<11709436.1075840470552.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Gang"", ""Bill Rust""],
            ""dates"": [""06/24/2002"", ""06/21/2002""],
            ""locations"": [],
            ""organizations"": [""AZPS"", ""Enron Power Marketing, Inc.""],
            ""sentiment"": ""neutral""
}"
<1581542.1075842436127.JavaMail.evans@thyme>,"{
            ""persons"": [""EdChang"", ""Sylvia Hu""],
            ""dates"": [""Tuesday, 6/20"", ""Monday (6/19)""],
            ""locations"": [""Conference Room EB 47C2""],
            ""organizations"": [""LEXIS-NEXIS""],
            ""sentiment"": ""positive""
         }"
<31609129.1075842014780.JavaMail.evans@thyme>,"{
            ""persons"": [""Beth""],
            ""dates"": [],
            ""locations"": [""New Orleans"", ""Huntsville, AL"", ""Houston"", ""Jackson, MS""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1144875.1075854494428.JavaMail.evans@thyme>,"{
            ""persons"": [""Jere"", ""Scott"", ""Allen"", ""John"", ""Delainey""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Reeding & Bates""],
            ""sentiment"": ""neutral""
         }"
<12085499.1075862333148.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve"", ""Christine""],
            ""dates"": [""the 6th""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<27399391.1075847342406.JavaMail.evans@thyme>,"{
            ""persons"": [""Stephanie""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Georgia Gulf Corporation"", ""IGI Resources, Inc."", ""Itochu International Inc."", ""Louis Dreyfus Plastics Corp."", ""Phillips Petroleum Company"", ""Sacramento Municipal Utility District"", ""The New Power Company"", ""Torch Energy TM, Inc."", ""CMS Marketing, Services and Trading Company"", ""Cargill Ferrous International"", ""Helmerich & payne Energy Services, Inc."", ""Helsingin Energia"", ""TotalFinaElf Gas & Power North America""],
            ""sentiment"": ""positive""
        }"
<16344900.1075842629889.JavaMail.evans@thyme>,"{
    ""persons"": [""Gerald"", ""CIG"", ""Mark"", ""Brian Stone""],
    ""dates"": [],
    ""locations"": [""California Border"", ""San Juan Basin""],
    ""organizations"": [""Transwestern""],
    ""sentiment"": ""neutral""
}"
<28500259.1075842941960.JavaMail.evans@thyme>,"{
            ""persons"": [""Bowen""],
            ""dates"": [""2/23/00""],
            ""locations"": [""California""],
            ""organizations"": [""Public Utilities Commission"", ""Federal Communications Commission""],
            ""sentiment"": ""neutral""
         }"
<5540266.1075852649449.JavaMail.evans@thyme>,"{
            ""persons"": [""Enron"", ""Keith Clark""],
            ""dates"": [],
            ""locations"": [""Houston""],
            ""organizations"": [],
            ""sentiment"": ""positive""
            }"
<21767486.1075842780222.JavaMail.evans@thyme>,"{
            ""persons"": [""Blaine, Michelle"", ""Brownfeld, Gail"", ""George, Carolyn"", ""Goode, Diane"", ""Guinn, Linda"", ""Haas, Merrill"", ""Hearn, Ed"", ""Heinitz, Mary"", ""Keesler, Martha"", ""Korkmas, Deborah"", ""Lauterbach, Elizabeth"", ""Maxwell, Matthew"", ""Meraz, Claudia"", ""Nemec, Gerald"", ""Simmons, Linda"", ""Truss, Stephanie"", ""Young, Kay"", ""Taffy Milligan""],
            ""dates"": [""Wednesday, April 4""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<23533966.1075840162147.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Skilling"", ""Jon Friedberg""],
            ""dates"": [""the last couple weeks"", ""Wednesday, May 23rd""],
            ""locations"": [""Malibu, CA 90265""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<10680245.1075851608071.JavaMail.evans@thyme>,"{
            ""persons"": [""Edison"", ""Dorothy"", ""Jeff""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<17106261.1075852786861.JavaMail.evans@thyme>,"{
            ""persons"": [""Stepenovitch""],
            ""dates"": [""Saturday, August 18, 2001""],
            ""locations"": [""Tour 18 - Houston""],
            ""organizations"": [""EZLinksGolf.com""],
            ""sentiment"": ""neutral""
         }"
<20324979.1075846945333.JavaMail.evans@thyme>,"{
            ""persons"": [""Marie Heard"", ""Shari Stack"", ""Russell""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13075876.1075858857741.JavaMail.evans@thyme>,"{
            ""persons"": [""Kathy Edwards"", ""Greg""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Indicated Shippers"", ""Commission"", ""TW""],
            ""sentiment"": ""neutral""
         }"
<10062671.1075852916719.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Wahlberg"", ""Jennifer Aniston"", ""Ozzy Osbourne"", ""Stephen Jenkins"", ""Led Zeppelin""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Steel Dragon"", ""Third Eye Blind"", ""LAUNCH Media Inc.""],
            ""sentiment"": ""positive""
         }"
<26006744.1075858858541.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""USA Opt-In Mailing List Service"", ""FedExtm"", ""Pfizer""],
            ""sentiment"": ""negative""
         }"
<22665343.1075840038214.JavaMail.evans@thyme>,"{
            ""persons"": [""Mike"", ""Todd Kubicki""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Kappa Search, Inc.""],
            ""sentiment"": ""positive""
         }"
<32740841.1075860725795.JavaMail.evans@thyme>,"{
            ""persons"": [""Kathy Robb"", ""Peter Brown""],
            ""dates"": [""Thursday, Feb.28,2002"", ""Feb. 28""],
            ""locations"": [],
            ""organizations"": [""Hunton & Williams""],
            ""sentiment"": ""neutral""
         }"
<22054048.1075863194289.JavaMail.evans@thyme>,"{
            ""persons"": [""Jonathan"", ""Sara""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23269046.1075840207065.JavaMail.evans@thyme>,"{
            ""persons"": [""Ken"", ""Rosie"", ""Barton Smith"", ""George Tolley"", ""Robert L. Bradley Jr."", ""Joan Stransky""],
            ""dates"": [""Wednesday December 13th""],
            ""locations"": [""Hyatt Downtown"", ""Houston, Texas""],
            ""organizations"": [""Enron Corp."", ""Greater Houston Partnership"", ""TNRCC SIP""],
            ""sentiment"": ""neutral""
         }"
